Case_No,FR,FA,FD,FN,ST,Seg1,Seg2,Seg3,TMS,TMS_Norm
39,0.198617721,0.042184266,-0.33490734,-1.791753464,1.241999548,1,1,1,30,0.966888527
264,2.294284541,0.715847069,-0.491798735,0.863693235,-1.41671508,0,0,0,0,-1.284182323
265,3.811215042,-1.524766084,0.999275282,1.437407818,-1.41671508,0,0,0,0,-1.284182323
266,3.028533136,-1.423115258,0.039293994,1.221314931,-1.41671508,0,0,0,0,-1.284182323
267,3.665648729,0.154163044,-0.587820163,1.391440407,-1.41671508,0,0,0,0,-1.284182323
268,3.101981941,-1.334530977,1.43809052,1.231659698,-1.41671508,0,0,0,0,-1.284182323
269,3.91514883,1.192937406,1.220927641,1.444043928,-1.41671508,0,0,0,0,-1.284182323
60,3.284776161,-1.073904692,1.606770324,1.288065402,-1.41671508,0,0,0,0,-1.284182323
271,2.317917445,0.857624129,0.348030606,0.874769432,-1.41671508,0,0,0,0,-1.284182323
92,1.402908414,1.408419366,-0.969378447,0.230807239,-0.087357766,1,1,1,30,0.966888527
125,1.431828771,1.657152908,0.852883606,0.217126516,-0.087357766,1,1,1,30,0.966888527
103,0.39016162,0.811817227,0.813858932,-1.186788432,1.241999548,1,1,1,30,0.966888527
275,2.415761258,1.735366355,-0.173886052,0.921758036,-1.41671508,0,0,0,0,-1.284182323
276,2.003772625,0.600300636,-1.001901335,0.677595632,-0.087357766,0,0,1,10,-0.533825373
277,0.771248515,1.130513122,1.111985789,-0.441530295,1.241999548,1,1,1,30,0.966888527
278,3.995043745,-0.083554745,-1.124927889,1.471263103,-1.41671508,0,0,0,0,-1.284182323
279,3.862602555,-0.158551164,-1.017627178,1.442027738,-1.41671508,0,0,0,0,-1.284182323
280,3.006236072,1.218040476,-1.207773246,1.186109942,-1.41671508,0,0,0,0,-1.284182323
281,1.861440308,-1.380987842,-1.011626246,0.602498591,-0.087357766,0,0,0,0,-1.284182323
282,2.109465269,-1.206861413,-0.295193489,0.803356769,-1.41671508,0,0,0,0,-1.284182323
283,1.831493428,-1.065959661,-0.724280921,0.571021422,-0.087357766,0,0,0,0,-1.284182323
284,2.491186474,-0.303782366,1.38429145,0.993178449,-1.41671508,0,0,0,0,-1.284182323
