Case_No,FR,FA,FD,FN,ST,Seg1,Seg2,Seg3,TMS,TMS_Norm
1,2.490490138,-1.464548986,0.42325416,1.008983342,-1.41671508,0,0,0,0,-1.284182323
2,2.740927827,0.715847069,-0.491798735,1.091369586,-1.41671508,0,0,0,0,-1.284182323
3,0.599213745,-1.524766084,0.999275282,-0.686150023,1.241999548,1,1,1,30,0.966888527
4,2.761783604,-1.423115258,0.039293994,1.125055736,-1.41671508,0,0,0,0,-1.284182323
5,1.988987927,0.154163044,-0.587820163,0.621510533,-0.087357766,0,0,0,0,-1.284182323
6,0.518236114,-1.334530977,1.43809052,-0.868454814,1.241999548,1,1,1,30,0.966888527
7,1.015870102,1.192937406,1.220927641,-0.184295306,-0.087357766,1,1,1,30,0.966888527
8,0.426611081,1.190830278,0.098977962,-1.088417899,1.241999548,1,1,1,30,0.966888527
9,3.847592323,0.857624129,0.348030606,1.430169979,-1.41671508,0,0,0,0,-1.284182323
10,0.018536897,-1.148373069,0.226014859,-2.59439066,1.241999548,1,1,1,30,0.966888527
11,3.099641859,0.637485636,-1.080234048,1.22274971,-1.41671508,0,0,0,0,-1.284182323
12,3.269212883,0.143460081,-0.758223014,1.281759611,-1.41671508,0,0,0,0,-1.284182323
13,3.474778821,1.735366355,-0.173886052,1.330563523,-1.41671508,0,0,0,0,-1.284182323
14,0.337743382,0.600300636,-1.001901335,-1.318824174,1.241999548,1,1,1,30,0.966888527
320,1.549373944,-1.459361888,1.50865737,0.316750732,-0.087357766,0,1,0,10,-0.533825373
16,1.039481611,-0.083554745,-1.124927889,-0.107560249,-0.087357766,0,1,1,20,0.216531577
17,3.200273921,-0.158551164,-1.017627178,1.263981018,-1.41671508,0,0,0,0,-1.284182323
18,1.72565531,1.218040476,-1.207773246,0.414572147,-0.087357766,1,1,0,20,0.216531577
19,3.642590378,-1.380987842,-1.011626246,1.399340491,-1.41671508,0,0,0,0,-1.284182323
20,0.727388113,-1.206861413,-0.295193489,-0.429970719,1.241999548,1,1,1,30,0.966888527
21,1.055211666,-1.065959661,-0.724280921,-0.122966183,-0.087357766,0,1,0,10,-0.533825373
