Case_No,FR,FA,FD,FN,ST,Seg1,Seg2,Seg3,TMS,TMS_Norm
351,2.824184352,2.137017153,0.791566875,1.118344359,-1.41671508,0,0,0,0,-1.284182323
352,0.127331386,2.562423166,-0.917159499,-2.076006059,1.241999548,1,1,1,30,0.966888527
353,1.10769194,-1.075604857,-0.053236354,-0.151166477,-0.087357766,0,1,1,20,0.216531577
354,0.184685563,2.597849984,0.611832826,-1.859002876,1.241999548,1,1,1,30,0.966888527
355,0.388527125,1.285138951,1.27244862,-1.199357149,1.241999548,1,1,1,30,0.966888527
356,3.293831313,-1.213157571,1.50796509,1.291134751,-1.41671508,0,0,0,0,-1.284182323
357,2.779314492,-0.367850479,0.088850342,1.120105481,-1.41671508,0,0,0,0,-1.284182323
358,1.26839792,0.88584753,-1.318263368,0.070521976,-0.087357766,0,1,1,20,0.216531577
359,3.800888195,2.803998697,-1.281519371,1.420661458,-1.41671508,0,0,0,0,-1.284182323
360,0.137784322,2.838481259,-0.908849037,-2.031434507,1.241999548,1,1,1,30,0.966888527
361,1.754977439,-0.932540482,1.099617205,0.493743716,-0.087357766,0,0,0,0,-1.284182323
362,1.526233828,2.865127258,-0.919959024,0.218220481,-0.087357766,0,1,1,20,0.216531577
363,3.062067153,2.802411204,1.008588693,1.210227366,-1.41671508,0,0,0,0,-1.284182323
364,3.180799605,0.598534887,-0.957005002,1.249459247,-1.41671508,0,0,0,0,-1.284182323
365,0.747490418,2.069548712,1.40455486,-0.467613296,1.241999548,1,1,1,30,0.966888527
366,0.359057583,-1.006004903,-0.590380172,-1.265738942,1.241999548,1,1,1,30,0.966888527
367,1.782344803,0.301373567,-1.118622391,0.421997724,-0.087357766,1,1,1,30,0.966888527
368,2.58525204,2.608873305,-0.930973557,1.019150117,-1.41671508,0,0,0,0,-1.284182323
369,2.837459323,2.03183651,0.325885505,1.12300323,-1.41671508,0,0,0,0,-1.284182323
370,3.018746728,2.813273926,-0.165739714,1.195611087,-1.41671508,0,0,0,0,-1.284182323
371,0.104100308,1.394360638,-0.584609138,-2.17804502,1.241999548,1,1,1,30,0.966888527
372,2.718810707,-1.501977828,1.065562489,1.105605571,-1.41671508,0,0,0,0,-1.284182323
373,2.620392016,2.297735658,0.21988269,1.031485563,-1.41671508,0,0,0,0,-1.284182323
374,0.650446941,2.694159839,0.097487709,-0.579727999,1.241999548,1,1,1,30,0.966888527
375,0.475990726,1.501774533,1.362988068,-0.969983357,1.241999548,1,1,1,30,0.966888527
376,0.493456208,1.870829599,-0.81128306,-0.909380284,1.241999548,1,1,1,30,0.966888527
377,3.838975834,1.802593477,0.811999684,1.42465891,-1.41671508,0,0,0,0,-1.284182323
378,0.571542907,0.163410526,0.800045702,-0.74226269,1.241999548,1,1,1,30,0.966888527
379,2.541071004,1.393133021,-0.485474208,0.991897105,-1.41671508,0,0,0,0,-1.284182323
380,0.695247758,-0.869134104,0.15981411,-0.487172657,1.241999548,1,1,1,30,0.966888527
381,0.338335649,-0.019033423,1.059430526,-1.344341855,1.241999548,1,1,1,30,0.966888527
382,1.69713055,-0.932963421,-0.419844222,0.394981895,-0.087357766,0,0,0,0,-1.284182323
383,0.614589054,-1.551910696,0.765278747,-0.654429231,1.241999548,1,1,1,30,0.966888527
384,0.291248954,0.46390743,-1.753675224,-1.461477246,1.241999548,1,1,1,30,0.966888527
