Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg3S,TMS,T1,V1,T2,V2,,,Estimated T1,,Estimated V1,,Estimated  T2,,Estimated V2
247,1.888456078,0.792752179,-0.874261822,0.538411414,-0.087357766,0,0,1,1,35.127915,0.915999639,91.707487,0.947371024,,,[[33.79271  ],,[[0.8902081 ],,[[ 91.149284],,[[0.9151337 ]
248,1.77239963,-0.255750621,-0.65902231,0.403856067,-0.087357766,1,0,0,1,35.427487,0.883187961,92.954468,0.925256278,,, [32.352097 ],, [0.8981389 ],, [ 91.71339 ],, [0.9242214 ]
249,0.921993937,-1.1406929,1.372932121,-0.311917671,-0.087357766,1,0,1,2,11.114468,0.823655069,110.926927,0.891006536,,, [11.191902 ],, [0.82510257],, [113.44077 ],, [0.89884084]
250,0.972954149,-1.138854839,-0.137327794,-0.230102782,-0.087357766,1,1,0,2,12.406927,0.831587134,103.604741,0.968717553,,, [11.255911 ],, [0.833032  ],, [ 99.58184 ],, [0.93932664]
251,1.328053729,0.623472312,-1.075999495,0.138152415,-0.087357766,1,1,1,3,16.364741,0.858953931,84.588811,0.907652662,,, [16.245007 ],, [0.86024415],, [ 89.86294 ],, [0.8891504 ]
252,1.824021872,-1.549857382,1.233357862,0.559587243,-0.087357766,0,0,0,0,30.708811,0.875557164,111.413545,0.914777904,,, [32.72852  ],, [0.88083184],, [108.27249 ],, [0.93215936]
253,1.014949924,-0.305268118,0.358215002,-0.135854413,-0.087357766,1,1,1,3,13.973545,0.833366619,102.133359,0.894482332,,, [12.757986 ],, [0.8261874 ],, [103.972595],, [0.934537  ]
254,1.495486282,0.72593202,-0.37603595,0.236241029,-0.087357766,1,1,1,3,17.533359,0.86770447,96.946956,0.928937382,,, [17.519089 ],, [0.8663014 ],, [ 96.03546 ],, [0.93502486]
255,0.386160163,1.665493971,1.477403627,-1.206106541,1.241999548,1,1,1,3,11.146956,0.762802519,109.749538,0.875800271,,, [11.811838 ],, [0.76249826],, [111.34607 ],, [0.8582777 ]
256,1.473514161,-0.196523183,1.386821571,0.166141832,-0.087357766,1,1,1,3,15.189538,0.868641457,109.204029,0.915433177,,, [17.817919 ],, [0.87305367],, [108.23657 ],, [0.9067136 ]
257,1.072893408,-0.80145125,1.508640099,-0.095300318,-0.087357766,1,1,1,3,12.124029,0.842106307,112.803468,0.914203835,,, [12.275616 ],, [0.84400034],, [112.171135],, [0.9231492 ]
258,0.268840851,1.44321724,-0.705329885,-1.543380048,1.241999548,1,1,1,3,12.963468,0.740048362,93.453891,0.864107488,,, [11.859047 ],, [0.74094284],, [ 94.08182 ],, [0.87622666]
261,0.948703076,-0.388890643,0.342679242,-0.286937134,-0.087357766,1,1,1,3,11.171637,0.831382544,103.792811,0.895334292,,, [12.03039  ],, [0.82859075],, [104.56213 ],, [0.931436  ]
262,0.62550224,1.595718284,-0.902083329,-0.619856673,1.241999548,1,1,1,3,12.592811,0.798928924,93.152522,0.896396132,,, [12.753804 ],, [0.79993916],, [ 94.558784],, [0.8716997 ]
263,1.662182308,-1.464548986,0.42325416,0.43622953,-0.087357766,1,0,1,2,24.992522,0.874347624,103.992088,0.924514827,,, [28.280851 ],, [0.8767816 ],, [103.31439 ],, [0.9038957 ]
270,1.857035072,1.190830278,0.098977962,0.45701853,-0.087357766,0,1,1,2,35.311548,0.880204958,98.794054,0.91373029,,, [29.553421 ],, [0.8789309 ],, [ 98.05149 ],, [0.91725624]
272,1.470690637,-1.148373069,0.226014859,0.25428442,-0.087357766,1,1,1,3,14.710335,0.862342684,98.216061,0.924101289,,, [17.089312 ],, [0.869666  ],, [100.915016],, [0.91230106]
