Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg2S,TMS,T1,V1,T2,V2
3,0.599213745,-1.524766084,0.999275282,-0.686150023,1.241999548,1,1,1,3,8.75895,0.795724925,106.223704,0.879146204
5,1.988987927,0.154163044,-0.587820163,0.621510533,-0.087357766,0,0,0,0,40.222811,0.88665047,94.986959,0.939829011
6,0.518236114,-1.334530977,1.43809052,-0.868454814,1.241999548,1,1,1,3,9.666959,0.784462819,115.237458,0.87540836
7,1.015870102,1.192937406,1.220927641,-0.184295306,-0.087357766,1,1,1,3,14.197458,0.834021432,104.911548,0.853855256
8,0.426611081,1.190830278,0.098977962,-1.088417899,1.241999548,1,1,1,3,10.591548,0.769812281,107.194054,0.882576447
10,0.018536897,-1.148373069,0.226014859,-2.59439066,1.241999548,1,1,1,3,7.990335,0.674685045,99.656061,0.822018386
14,0.337743382,0.600300636,-1.001901335,-1.318824174,1.241999548,1,1,1,3,9.706439,0.754060051,91.456369,0.874237064
15,1.599130596,1.130513122,1.111985789,0.272235408,-0.087357766,1,1,1,3,16.576369,0.861672677,101.265789,0.872122746
16,1.039481611,-0.083554745,-1.124927889,-0.107560249,-0.087357766,0,1,1,2,11.025789,0.834098809,88.069676,0.897131548
18,1.72565531,1.218040476,-1.207773246,0.414572147,-0.087357766,1,1,0,2,17.958869,0.871796826,88.921693,0.906197899
20,0.727388113,-1.206861413,-0.295193489,-0.429970719,1.241999548,1,1,1,3,11.972709,0.8113367,96.965621,0.893281099
21,1.055211666,-1.065959661,-0.724280921,-0.122966183,-0.087357766,0,1,0,1,12.845621,0.840354403,94.758047,0.951774841
22,0.582155922,-0.303782366,1.38429145,-0.725817491,1.241999548,1,1,1,3,12.438047,0.793403357,112.691592,0.888017549
23,0.544274235,1.23929253,-0.314104502,-0.791916148,1.241999548,1,1,1,3,12.491592,0.787966449,94.056418,0.890211498
27,0.579819193,0.172472183,-0.284272136,-0.714468979,1.241999548,1,1,1,3,11.856926,0.793052944,95.205184,0.890899285
30,1.403809524,0.526664684,-0.388103691,0.190184052,-0.087357766,1,1,1,3,16.183584,0.861949488,94.423944,0.923867953
32,1.607232135,-0.161144293,-0.892651091,0.319674771,-0.087357766,1,1,1,3,35.7039,0.919901218,89.481953,0.915811722
33,0.303866767,-1.619163044,0.280421614,-1.435872479,1.241999548,1,1,1,3,8.601953,0.747661506,99.25597,0.845805619
34,0.959664614,1.774217044,0.653637479,-0.227277118,-0.087357766,1,1,1,3,14.41597,0.826725853,99.180234,0.892600524
35,0.493275739,-1.087752371,-1.032005277,-0.903265257,1.241999548,1,1,1,3,7.980234,0.780766958,89.263965,0.865833436
36,0.735631153,-1.301296211,-1.391295703,-0.407352533,1.241999548,1,1,1,3,11.503965,0.812392916,88.557932,0.889389794
37,0.959810103,-0.368695516,-0.773962818,-0.243463756,-0.087357766,0,0,1,1,13.317932,0.831423377,96.568793,0.9555274
39,0.198617721,0.042184266,-0.33490734,-1.791753464,1.241999548,1,1,1,3,12.575007,0.724611405,95.600135,0.850862158
42,1.96345637,1.550934677,-0.891719605,0.566845602,-0.087357766,0,1,1,2,35.475373,0.874358818,93.325783,0.93330331
44,1.350877639,0.911642605,-1.695031537,0.129613023,-0.087357766,1,1,1,3,18.341013,0.862966885,71.166091,0.867497103
46,1.476987124,-0.192029772,0.71946644,0.169641232,-0.087357766,1,0,0,1,18.159169,0.868835391,105.118685,0.913748693
47,0.444811021,0.246027415,-0.112979994,-1.029594894,1.241999548,1,1,1,3,11.878685,0.772968664,94.997705,0.879769457
49,1.558955348,-0.209868044,-0.978499189,0.357816055,-0.087357766,1,1,1,3,16.792429,0.863708226,93.7399,0.953289742
50,0.966765144,1.770673774,-0.215468563,-0.212106419,-0.087357766,1,1,1,3,12.7399,0.827316553,91.504448,0.909149651
51,1.615648582,-0.617283594,1.521041674,0.296431748,-0.087357766,0,0,0,0,32.704448,0.870206475,103.824438,0.87089835
52,0.385818101,0.782857256,0.087438997,-1.198874721,1.241999548,1,1,1,3,12.624438,0.762853881,107.559255,0.88113893
