Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg2S,TMS,T1,V1,T2,V2
1,2.490490138,-1.464548986,0.42325416,1.008983342,-1.41671508,0,0,0,0,NaN,0.996582848,-46.247912,0.999987531
2,2.740927827,0.715847069,-0.491798735,1.091369586,-1.41671508,0,0,0,0,NaN,0.998198407,-48.84105,0.999987531
3,0.599213745,-1.524766084,0.999275282,-0.686150023,1.241999548,1,1,1,3,0.00875895,0.795724925,106.223704,0.879146204
4,2.761783604,-1.423115258,0.039293994,1.125055736,-1.41671508,0,0,0,0,NaN,0.997747167,-46.297189,0.999987531
5,1.988987927,0.154163044,-0.587820163,0.621510533,-0.087357766,0,0,0,0,0.040222811,0.88665047,94.986959,0.939829011
6,0.518236114,-1.334530977,1.43809052,-0.868454814,1.241999548,1,1,1,3,0.009666959,0.784462819,115.237458,0.87540836
7,1.015870102,1.192937406,1.220927641,-0.184295306,-0.087357766,1,1,1,3,0.014197458,0.834021432,104.911548,0.853855256
8,0.426611081,1.190830278,0.098977962,-1.088417899,1.241999548,1,1,1,3,0.010591548,0.769812281,107.194054,0.882576447
9,3.847592323,0.857624129,0.348030606,1.430169979,-1.41671508,0,0,0,0,NaN,0.996265647,-49.009665,0.999987531
10,0.018536897,-1.148373069,0.226014859,-2.59439066,1.241999548,1,1,1,3,0.007990335,0.674685045,99.656061,0.822018386
11,3.099641859,0.637485636,-1.080234048,1.22274971,-1.41671508,0,0,0,0,NaN,0.996449296,-48.747855,0.999987531
12,3.269212883,0.143460081,-0.758223014,1.281759611,-1.41671508,0,0,0,0,NaN,0.997000377,-48.160312,0.999987531
13,3.474778821,1.735366355,-0.173886052,1.330563523,-1.41671508,0,0,0,0,NaN,0.998411967,-50.053561,0.999987531
14,0.337743382,0.600300636,-1.001901335,-1.318824174,1.241999548,1,1,1,3,0.009706439,0.754060051,91.456369,0.874237064
15,1.599130596,1.130513122,1.111985789,0.272235408,-0.087357766,1,1,1,3,0.016576369,0.861672677,101.265789,0.872122746
16,1.039481611,-0.083554745,-1.124927889,-0.107560249,-0.087357766,0,1,1,2,0.011025789,0.834098809,88.069676,0.897131548
17,3.200273921,-0.158551164,-1.017627178,1.263981018,-1.41671508,0,0,0,0,NaN,0.997149034,-47.801131,0.999987531
18,1.72565531,1.218040476,-1.207773246,0.414572147,-0.087357766,1,1,0,2,0.017958869,0.871796826,88.921693,0.906197899
19,3.642590378,-1.380987842,-1.011626246,1.399340491,-1.41671508,0,0,0,0,NaN,0.998722699,-46.347291,0.999987531
20,0.727388113,-1.206861413,-0.295193489,-0.429970719,1.241999548,1,1,1,3,0.011972709,0.8113367,96.965621,0.893281099
21,1.055211666,-1.065959661,-0.724280921,-0.122966183,-0.087357766,0,1,0,1,0.012845621,0.840354403,94.758047,0.951774841
22,0.582155922,-0.303782366,1.38429145,-0.725817491,1.241999548,1,1,1,3,0.012438047,0.793403357,112.691592,0.888017549
23,0.544274235,1.23929253,-0.314104502,-0.791916148,1.241999548,1,1,1,3,0.012491592,0.787966449,94.056418,0.890211498
24,3.477168831,1.141142092,-1.159186959,1.333264053,-1.41671508,0,0,0,0,NaN,0.996758886,-49.346852,0.999987531
25,2.318818349,-1.461563188,1.320585349,0.914119289,-1.41671508,0,0,0,0,NaN,0.996920262,-46.251463,0.999987531
26,2.899440807,-0.274634048,1.578415181,1.158313643,-1.41671508,0,0,0,0,NaN,0.998042319,-47.663074,0.999987531
27,0.579819193,0.172472183,-0.284272136,-0.714468979,1.241999548,1,1,1,3,0.011856926,0.793052944,95.205184,0.890899285
28,3.412124471,-0.213177563,-1.412986384,1.327410097,-1.41671508,0,0,0,0,NaN,0.997471335,-47.736164,0.999987531
29,2.488220526,0.627867347,-0.906932805,0.975562022,-1.41671508,0,0,0,0,NaN,0.995531904,-48.736416,0.999987531
30,1.403809524,0.526664684,-0.388103691,0.190184052,-0.087357766,1,1,1,3,0.016183584,0.861949488,94.423944,0.923867953
31,2.952998159,-0.650464547,0.253053492,1.187949948,-1.41671508,0,0,0,0,NaN,0.996229058,-47.2161,0.999987531
32,1.607232135,-0.161144293,-0.892651091,0.319674771,-0.087357766,1,1,1,3,0.0357039,0.919901218,89.481953,0.915811722
33,0.303866767,-1.619163044,0.280421614,-1.435872479,1.241999548,1,1,1,3,0.008601953,0.747661506,99.25597,0.845805619
34,0.959664614,1.774217044,0.653637479,-0.227277118,-0.087357766,1,1,1,3,0.01441597,0.826725853,99.180234,0.892600524
35,0.493275739,-1.087752371,-1.032005277,-0.903265257,1.241999548,1,1,1,3,0.007980234,0.780766958,89.263965,0.865833436
