Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg3S,TMS,T1,V1,T2,V2
352,-1.324422995,2.562423166,-0.917159499,-2.076006059,1.241999548,1,1,1,30,9.082823,0.706285992,92.242823,0.844901805
353,-0.393476576,-1.075604857,-0.053236354,-0.151166477,-0.087357766,0,1,1,20,13.049518,0.845077793,99.809518,0.92168561
354,-1.2699597,2.597849984,0.611832826,-1.859002876,1.241999548,1,1,1,30,8.92069,0.721013988,107.80069,0.889729595
355,-1.076392577,1.285138951,1.27244862,-1.199357149,1.241999548,1,1,1,30,10.481893,0.763252993,110.321893,0.875816117
358,-0.240870826,0.88584753,-1.318263368,0.070521976,-0.087357766,0,1,1,20,13.116769,0.85016878,93.036769,0.957714069
360,-1.314496929,2.838481259,-0.908849037,-2.031434507,1.241999548,1,1,1,30,8.514508,0.709209773,92.034508,0.845732107
361,0.221183118,-0.932540482,1.099617205,0.493743716,-0.087357766,0,0,0,0,37.119372,0.878197706,101.439372,0.90515048
362,0.00396911,2.865127258,-0.919959024,0.218220481,-0.087357766,0,1,1,20,13.882818,0.871296813,95.962818,0.95493699
365,-0.735522485,2.069548712,1.40455486,-0.467613296,1.241999548,1,1,1,30,9.668997,0.813495717,109.388997,0.903050852
366,-1.104376735,-1.006004903,-0.590380172,-1.265738942,1.241999548,1,1,1,30,11.286743,0.758331105,97.446743,0.8606
367,0.247171056,0.301373567,-1.118622391,0.421997724,-0.087357766,1,1,1,30,36.011882,0.928700844,86.771882,0.926894677
371,-1.346483133,1.394360638,-0.584609138,-2.17804502,1.241999548,1,1,1,30,10.711996,0.699722244,93.631996,0.841946333
374,-0.827674578,2.694159839,0.097487709,-0.579727999,1.241999548,1,1,1,30,8.806149,0.802164185,104.326149,0.86790772
375,-0.993337495,1.501774533,1.362988068,-0.969983357,1.241999548,1,1,1,30,10.224249,0.777761758,109.944249,0.884008135
376,-0.976752344,1.870829599,-0.81128306,-0.909380284,1.241999548,1,1,1,30,9.785333,0.780447837,92.825333,0.886315691
378,-0.90260153,0.163410526,0.800045702,-0.74226269,1.241999548,1,1,1,30,11.335961,0.791923865,106.855961,0.862477468
380,-0.785131904,-0.869134104,0.15981411,-0.487172657,1.241999548,1,1,1,30,11.723963,0.807658345,97.403963,0.891926867
381,-1.1240542,-0.019033423,1.059430526,-1.344341855,1.241999548,1,1,1,30,11.312941,0.754341027,112.232941,0.866654282
382,0.166251946,-0.932963421,-0.419844222,0.394981895,-0.087357766,0,0,0,0,36.759875,0.878164012,94.599875,0.924827499
383,-0.861725083,-1.551910696,0.765278747,-0.654429231,1.241999548,1,1,1,30,11.455987,0.797735691,106.495987,0.880646769
384,-1.168767535,0.46390743,-1.753675224,-1.461477246,1.241999548,1,1,1,30,11.098581,0.744919111,78.178581,0.866570023
