FR,FD,VPSCAD,VPSLF,Vdiff,,,,,,,,
0.919623004,0.42325416,0.90267044,0.900643656,0.002026784,,,,,,,,
1.157437621,-0.491798735,0.907954022,0.907992032,-3.80E-05,,,,,,,,
-0.876325414,0.999275282,0.793958406,0.778777954,0.015180452,,,,,,,,
1.177242183,0.039293994,0.910114377,0.908151673,0.001962704,,,,,,,,
0.443398532,-0.587820163,0.877821093,0.884657046,-0.006835953,,,,,,,,
-0.953221445,1.43809052,0.782266863,0.765765757,0.016501106,,,,,,,,
-0.480670222,1.220927641,0.826143276,0.825486121,0.000657155,,,,,,,,
-1.040228206,0.098977962,0.768160224,0.752379432,0.015780792,,,,,,,,
2.208321754,0.348030606,0.929681917,0.928706165,0.000975752,,,,,,,,
-1.427733802,0.226014859,0.671579409,0.642741435,0.028837974,,,,,,,,
1.498071016,-1.080234048,0.916379672,0.916436346,-5.67E-05,,,,,,,,
1.659094975,-0.758223014,0.920164086,0.919592926,0.00057116,,,,,,,,
1.854299559,-0.173886052,0.923293971,0.923013941,0.00028003,,,,,,,,
-1.124616614,-1.001901335,0.753383844,0.736961849,0.016421995,,,,,,,,
0.073191586,1.111985789,0.855421434,0.865408083,-0.009986649,,,,,,,,
-0.458248828,-1.124927889,0.831064437,0.830425193,0.000639244,,,,,,,,
1.593630816,-1.017627178,0.919023912,0.918453893,0.000570019,,,,,,,,
0.193338943,-1.207773246,0.864549752,0.873917038,-0.009367286,,,,,,,,
2.013652735,-1.011626246,0.927704765,0.926280212,0.001424553,,,,,,,,
-0.754611552,-0.295193489,0.810387658,0.797703718,0.01268394,,,,,,,,
-0.443311632,-0.724280921,0.830076426,0.83128314,-0.001206714,,,,,,,,
-0.892523454,1.38429145,0.791414458,0.775793748,0.01562071,,,,,,,,
-0.928495751,-0.314104502,0.787175429,0.772749799,0.01442563,,,,,,,,
1.856569103,-1.159186959,0.923467161,0.923595699,-0.000128538,,,,,,,,
0.756604167,1.320585349,0.896586633,0.894804523,0.00178211,,,,,,,,
1.307960906,1.578415181,0.912247268,0.910519841,0.001727427,,,,,,,,
-0.894742402,-0.284272136,0.792142259,0.77807573,0.014066529,,,,,,,,
1.794803242,-1.412986384,0.923091736,0.922639813,0.000451923,,,,,,,,
0.91746779,-0.906932805,0.900527069,0.901564284,-0.001037215,,,,,,,,
-0.112284515,-0.388103691,0.850159329,0.855896231,-0.005736902,,,,,,,,
1.358818751,0.253053492,0.914147899,0.912434552,0.001713347,,,,,,,,
0.080884775,-0.892651091,0.858463808,0.867810531,-0.009346723,,,,,,,,
-1.156785711,0.280421614,0.74587732,0.727227675,0.018649645,,,,,,,,
